Timestamp(ms),Current(uA)
0,20480.465
10,20574.957
20,20609.160
30,20615.604
40,20607.801
50,20611.016
60,20614.604
70,20630.949
80,20618.762
90,20623.650
100,20621.514
110,20625.791
120,20629.574
130,20626.354
140,20619.701
150,20625.568
160,20626.750
170,20627.906
180,20619.781
190,20616.197
200,20618.285
210,20627.559
220,20634.324
230,20623.947
240,20628.580
250,20606.395
260,20603.783
270,20614.135
280,20632.129
290,20636.586
300,20635.104
310,20618.525
320,20614.359
330,20619.098
340,20612.105
350,20607.813
360,20615.016
370,20615.709
380,20617.760
390,20613.111
400,20618.635
410,20629.971
420,20610.877
430,20623.359
440,20621.789
450,20624.092
460,20615.932
470,20614.211
480,20606.934
490,20615.736
500,20620.043
510,20617.594
520,20611.119
530,20608.563
540,20616.279
550,20621.773
560,20621.285
570,20625.217
580,20630.041
590,20617.066
600,20615.135
610,20614.396
620,20596.557
630,20589.682
640,20594.227
650,20589.488
660,20593.461
670,20605.756
680,20610.418
690,20616.379
700,20610.660
710,21697.861
720,23688.096
730,24804.779
740,27525.986
750,32720.914
760,49494.719
770,55194.555
780,57357.336
790,58133.285
800,58298.930
810,58418.492
820,58419.867
830,58403.215
840,58469.078
850,58430.613
860,58365.063
870,58410.641
880,58405.656
890,58317.996
900,58344.883
910,58448.594
920,58347.195
930,58268.492
940,58251.570
950,58161.527
960,58106.133
970,58149.840
980,58227.746
990,58129.516
1000,58060.313
1010,58075.285
1020,58096.578
1030,58040.273
1040,58204.270
1050,58168.141
1060,58179.711
1070,58170.313
1080,58050.367
1090,57967.449
1100,57870.426
1110,57900.180
1120,57939.063
1130,57948.961
1140,57889.211
1150,57730.039
1160,57681.309
1170,57707.758
1180,57928.352
1190,57905.914
1200,57843.020
1210,57912.063
1220,57780.391
1230,57735.879
1240,57655.125
1250,57602.496
1260,57550.848
1270,57563.578
1280,57475.746
1290,57492.793
1300,57443.898
1310,57546.480
1320,57538.422
1330,57565.480
1340,57570.453
1350,57443.035
1360,57465.121
1370,57400.387
1380,57410.637
1390,57433.645
1400,57355.129
1410,57385.309
1420,57468.242
1430,57390.555
1440,57479.664
1450,57531.699
1460,57523.367
1470,57400.293
1480,57331.867
1490,57381.734
1500,57462.137
1510,57347.094
1520,57358.414
1530,57387.293
1540,57395.566
1550,57408.844
1560,57477.434
1570,57480.398
1580,57381.676
1590,57517.184
1600,57536.652
1610,57536.625
1620,57688.250
1630,57705.871
1640,57648.297
1650,57539.375
1660,57421.156
1670,57448.613
1680,57367.387
1690,57362.758
1700,57432.344
