Timestamp(ms),Current(uA)
0,20480.973
10,20573.391
20,20591.119
30,20600.322
40,20607.979
50,20615.557
60,20601.291
70,20610.652
80,20613.262
90,20601.990
100,20603.439
110,20623.920
120,20637.682
130,20625.439
140,20628.307
150,20631.131
160,20637.871
170,20625.590
180,20629.813
190,20612.693
200,20605.244
210,20603.715
220,20614.180
230,20623.211
240,20609.369
250,20596.039
260,20595.703
270,20590.447
280,20596.865
290,20587.334
300,20601.109
310,20600.961
320,20591.109
330,20597.771
340,20587.293
350,20583.445
360,20582.900
370,20579.957
380,20587.818
390,20598.443
400,20597.100
410,20599.475
420,20598.977
430,20594.201
440,20593.402
450,20600.889
460,20601.449
470,20593.117
480,20600.223
490,20588.143
500,20589.828
510,20585.357
520,20586.309
530,20592.621
540,20588.014
550,20581.201
560,20592.908
570,20587.357
580,20576.750
590,20581.533
600,20575.096
610,20581.295
620,20564.131
630,20566.258
640,20565.885
650,20560.799
660,20574.924
670,20559.791
680,20563.883
690,20572.828
700,20567.121
710,20560.205
720,20558.047
730,20545.344
740,20545.852
750,20547.129
760,20540.559
770,20546.043
780,20549.367
790,20541.477
800,20536.832
810,20541.010
820,20555.451
830,20547.133
840,20543.156
850,20538.584
860,20539.969
870,20538.930
880,20528.525
890,20535.293
900,20542.035
910,20535.984
920,20536.740
930,20527.471
940,20531.102
950,20539.930
960,20538.609
970,20539.695
980,20538.404
990,20528.877
1000,20522.242
1010,20530.551
1020,20542.576
1030,20530.830
1040,20514.021
1050,20516.604
1060,20516.031
1070,20512.539
1080,20515.705
1090,20529.797
1100,22947.344
1110,23984.119
1120,25744.172
1130,28024.160
1140,40737.848
1150,51685.410
1160,55767.293
1170,57256.566
1180,57854.828
1190,58078.070
1200,58139.852
1210,58035.730
1220,58079.230
1230,58093.516
1240,58041.879
1250,58003.637
1260,57918.563
1270,57842.176
1280,57874.961
1290,57926.332
1300,57890.898
1310,57836.164
1320,57814.352
1330,57741.309
1340,57867.070
1350,58007.770
1360,58027.828
1370,58062.488
1380,58035.551
1390,58021.227
1400,58037.605
1410,58052.891
1420,57988.883
1430,57994.922
1440,58007.254
1450,57976.250
1460,57904.875
1470,57868.789
1480,57780.758
1490,57849.531
1500,57830.910
1510,57945.699
1520,57932.691
1530,57864.719
1540,57966.539
1550,58146.855
1560,58248.582
1570,58218.180
1580,58179.469
1590,58174.410
1600,58043.082
1610,58053.914
1620,58024.246
1630,57975.973
1640,58018.594
1650,58031.430
1660,58138.027
1670,58036.402
1680,58111.297
1690,58185.887
1700,58230.680
1710,58098.156
1720,58140.266
1730,58133.438
1740,58189.617
1750,58243.367
1760,58209.617
1770,58104.125
1780,58112.277
1790,58124.293
1800,58111.516
1810,58089.949
1820,58104.457
1830,58128.922
1840,58171.438
1850,58068.465
1860,58100.719
1870,58170.605
1880,58103.426
1890,58090.293
1900,58037.641
1910,57965.980
1920,58076.867
1930,58092.738
1940,58136.398
1950,58129.117
1960,58170.758
1970,58335.883
1980,58297.340
1990,58244.258
2000,58301.305
2010,58348.559
2020,58254.371
2030,58194.133
2040,58189.785
2050,58129.340
2060,58107.301
2070,58124.531
2080,58185.363
2090,58121.406
2100,58150.637
2110,58125.957
2120,58149.727
2130,58508.547
2140,58423.797
2150,58289.930
2160,58337.805
2170,58365.141
2180,58438.340
2190,58434.730
2200,58303.781
2210,58327.395
2220,58241.598
2230,58308.590
2240,58385.297
2250,58339.582
2260,58365.371
2270,58400.305
2280,58350.734
2290,58357.063
2300,58408.070
2310,58510.758
2320,58614.934
2330,58622.199
2340,58438.473
2350,58462.641
2360,58333.422
2370,58303.719
2380,58224.816
2390,58295.625
2400,58249.883
2410,58185.316
2420,58245.777
2430,58272.027
2440,58390.848
2450,58426.086
2460,58442.609
2470,58303.773
2480,58276.566
2490,58345.023
2500,58360.238
2510,58306.414
2520,58352.051
2530,58316.797
2540,58380.621
2550,58369.992
2560,58362.121
2570,58349.324
2580,58360.227
2590,58434.484
2600,58427.195
2610,58332.020
2620,53431.465
2630,32554.816
2640,24863.506
2650,22039.494
2660,20988.961
2670,20609.188
2680,20479.717
2690,20421.227
2700,20401.459
2710,20402.428
2720,20394.627
2730,20386.684
2740,20387.125
2750,20374.295
2760,20384.201
2770,20388.729
2780,20393.912
2790,20395.498
2800,20398.670
2810,20400.936
2820,20405.383
2830,20402.305
2840,20396.074
2850,20409.344
2860,20401.027
2870,20394.459
2880,20407.881
2890,20397.828
2900,20400.039
2910,20398.895
2920,20383.063
2930,20405.051
2940,20424.691
2950,20426.088
2960,20415.252
2970,20418.490
2980,20400.021
2990,20397.426
3000,20406.924
3010,20411.455
3020,20408.162
3030,20404.064
3040,20391.543
3050,20377.445
3060,20385.758
3070,20389.463
3080,20399.338
3090,20394.852
3100,20382.035
3110,20397.111
3120,20384.018
3130,20626.158
3140,20482.826
3150,20421.697
3160,20409.998
3170,20388.207
3180,20381.400
3190,20387.680
3200,20402.045
3210,20400.406
3220,20407.508
3230,20400.850
3240,20400.980
3250,20395.959
3260,20401.520
3270,20409.416
3280,20410.816
3290,20400.068
3300,20395.969
3310,20400.268
3320,20393.887
3330,20397.535
3340,20411.217
3350,20393.473
3360,20395.477
3370,20393.836
3380,20399.982
3390,20396.533
3400,20406.891
3410,20408.279
3420,20395.588
3430,20381.783
3440,20393.926
3450,20392.979
3460,20395.492
3470,20396.465
3480,20402.076
3490,20389.137
3500,20398.166
3510,20397.557
3520,20396.670
3530,20394.988
3540,20396.078
3550,20400.180
3560,20404.328
3570,20400.914
3580,20392.549
3590,20396.074
3600,20402.682
3610,20387.000
3620,20392.576
3630,20401.834
3640,20404.619
3650,24720.297
3660,29540.654
3670,31293.826
3680,31941.480
3690,32312.688
3700,32437.000
3710,32437.385
3720,32483.574
3730,32518.092
3740,32466.061
3750,32446.457
3760,32521.059
3770,32483.133
3780,32429.887
3790,32509.037
3800,32495.004
3810,32432.186
3820,32478.406
3830,32515.297
3840,32464.303
3850,32448.141
3860,32506.674
3870,32459.471
3880,32408.666
3890,32506.119
3900,32477.512
3910,32433.010
3920,32476.162
3930,32489.139
3940,32444.490
3950,32452.422
3960,32497.066
3970,32456.133
3980,32431.975
3990,32506.188
4000,32473.162
4010,32424.051
4020,32495.252
4030,32504.676
4040,32471.490
4050,32460.859
4060,32558.277
4070,32593.762
4080,32577.266
4090,32586.920
4100,32617.037
4110,32566.576
4120,32524.965
4130,32813.410
4140,32656.953
4150,32542.000
4160,32594.088
4170,32602.068
4180,32554.785
4190,32578.238
4200,32584.457
4210,32554.709
4220,32551.811
4230,32607.336
4240,32559.559
4250,32516.436
4260,32577.592
4270,32570.869
4280,32517.166
4290,32593.414
4300,32591.090
4310,32545.762
4320,32568.941
4330,32576.047
4340,32558.213
4350,32555.068
4360,32601.783
4370,32583.133
4380,32519.348
4390,32595.637
4400,32599.432
4410,32541.473
4420,32600.365
4430,32609.295
4440,32558.125
4450,32548.678
4460,32581.344
4470,32551.223
4480,32515.934
4490,32575.197
4500,32601.805
4510,32532.338
4520,32597.445
4530,32590.191
4540,32553.883
4550,32584.637
4560,32590.904
4570,32564.367
4580,32551.668
4590,32597.213
4600,32569.947
4610,32499.379
4620,32598.010
4630,32591.545
4640,32515.881
4650,32786.648
4660,32658.990
4670,32568.818
4680,32564.646
4690,32590.582
4700,32559.822
4710,32537.424
4720,32572.934
4730,32563.596
4740,32500.055
4750,32578.100
4760,32594.281
4770,32528.877
4780,32591.518
4790,32621.551
4800,32604.893
4810,27420.336
4820,22980.133
4830,21358.773
4840,20756.182
4850,20542.912
4860,20447.217
4870,20415.900
4880,20406.666
4890,20399.439
4900,20407.559
4910,20392.611
4920,20397.262
4930,20398.627
4940,20410.967
4950,20404.383
4960,20406.689
4970,20419.807
4980,20408.947
4990,20397.211
5000,20410.510
5010,20397.010
5020,20397.877
5030,20391.242
5040,20390.039
5050,20392.113
5060,20398.938
5070,20411.387
5080,20396.842
5090,20386.934
5100,20403.674
5110,20412.932
5120,20409.008
5130,20414.059
5140,20420.010
5150,20421.051
5160,20421.635
5170,20426.139
5180,20416.736
5190,20413.436
5200,20410.566
5210,20419.318
5220,20429.557
5230,20429.787
5240,20417.559
5250,20411.684
5260,20408.400
5270,20405.525
5280,20396.875
5290,20406.180
5300,20415.252
5310,20417.498
5320,20393.277
5330,20409.586
5340,20414.389
5350,20406.689
5360,20407.721
5370,20400.023
5380,20391.658
5390,20398.482
5400,20400.193
5410,20403.334
5420,20406.770
5430,20404.953
5440,20402.063
5450,20407.227
5460,20395.441
5470,20385.955
5480,20396.074
5490,20402.354
5500,20419.410
5510,20409.189
5520,20400.352
5530,20402.500
5540,20400.576
5550,20394.721
5560,20392.170
5570,20388.090
5580,20398.352
5590,20406.875
5600,20417.664
5610,20410.668
5620,20413.967
5630,20409.400
5640,20405.873
5650,20390.500
5660,20388.021
5670,20399.861
5680,20405.059
5690,20402.150
5700,20413.834
5710,20419.805
5720,20423.496
5730,20422.420
5740,20414.826
5750,20420.023
5760,20406.645
5770,20401.100
5780,20391.154
5790,20404.059
5800,20403.395
5810,20406.469
5820,20412.738
5830,20404.385
5840,20405.863
5850,20400.543
5860,20406.455
5870,20411.883
5880,20405.420
5890,20408.391
5900,20411.908
5910,20412.754
5920,20409.195
5930,20412.625
5940,20404.096
5950,20398.740
5960,20409.770
5970,20408.271
5980,20406.307
5990,20409.754
6000,20407.057
6010,20411.857
6020,20424.475
6030,20425.281
6040,20427.814
6050,20433.188
6060,20422.885
6070,20422.625
6080,20427.053
6090,20428.973
6100,20412.146
6110,20397.654
6120,20418.637
6130,20431.508
6140,20428.932
6150,20433.162
6160,20431.336
6170,20439.262
6180,20423.346
6190,20418.840
6200,20424.600
6210,20426.328
6220,20413.246
6230,20415.766
6240,20407.178
6250,20414.129
6260,20411.215
6270,20407.973
6280,20405.352
6290,20411.844
6300,20396.342
6310,20409.268
6320,20413.166
6330,20418.285
6340,20418.195
6350,20421.221
6360,20418.959
6370,20429.498
6380,20415.375
6390,20421.125
6400,20412.393
6410,20405.813
6420,20414.615
6430,20401.479
6440,20404.059
6450,20388.994
6460,20389.064
6470,20405.270
6480,20407.262
6490,20399.322
6500,20388.639
6510,20386.719
6520,20400.693
6530,20414.150
6540,20419.547
6550,20418.324
6560,20407.525
6570,20403.379
6580,20397.348
6590,20390.045
6600,20388.252
6610,20399.443
6620,20410.064
6630,20403.170
6640,20402.779
6650,20414.076
6660,20413.133
6670,20404.646
6680,20413.826
6690,20406.639
6700,20395.604
6710,20399.586
6720,20405.883
6730,20401.557
6740,20406.586
6750,20411.004
6760,20402.840
6770,20414.439
6780,20415.652
6790,20414.070
6800,20416.863
6810,20425.238
6820,20401.574
6830,20395.236
6840,20389.541
6850,20382.500
6860,20383.752
6870,20390.904
6880,20394.902
6890,20395.357
6900,20396.127
6910,20403.012
6920,20402.709
6930,20399.049
6940,20400.506
6950,20394.824
6960,20395.090
6970,20406.266
6980,20394.385
6990,20385.990
7000,20388.369
7010,20385.492
7020,20382.057
7030,20382.881
7040,20385.207
7050,20380.502
7060,20393.320
7070,20398.416
7080,20395.170
7090,20401.994
7100,20402.887
7110,20404.990
7120,20402.324
7130,20399.127
7140,20398.148
7150,20392.375
7160,20387.768
7170,20390.104
7180,20394.328
7190,20397.111
7200,20393.672
7210,20387.061
7220,20398.000
7230,20389.805
7240,20398.326
7250,20395.256
7260,20393.922
7270,20395.125
7280,20398.031
7290,20401.158
7300,20419.902
7310,20418.094
7320,20412.471
7330,20419.439
7340,20415.045
7350,20393.682
7360,20381.838
7370,20395.473
7380,20392.000
7390,20392.240
7400,20388.570
7410,20397.188
7420,20402.951
7430,20395.805
7440,20400.596
7450,20395.117
7460,20386.041
7470,20387.752
7480,20388.008
7490,20389.617
7500,20384.063
7510,20394.387
7520,20401.725
7530,20419.098
7540,20403.564
7550,20390.406
7560,20386.408
7570,20403.492
7580,20389.961
7590,20404.711
7600,20394.398
7610,20390.295
7620,20401.715
7630,20392.188
7640,20398.020
7650,20401.086
7660,20397.926
7670,20389.988
7680,20402.297
7690,20401.449
7700,20403.006
7710,20401.557
7720,20401.135
7730,20399.545
7740,20405.188
7750,20393.598
7760,20399.221
7770,20393.463
7780,20385.998
7790,20381.928
7800,20379.229
7810,20392.232
7820,20379.775
7830,20398.781
7840,20397.842
7850,20397.541
7860,20410.238
7870,20393.451
7880,20382.768
7890,20385.789
7900,20389.859
7910,20399.303
7920,20390.684
7930,20392.936
7940,20388.404
7950,20395.438
7960,20395.416
7970,20406.063
7980,20403.643
7990,20391.760
8000,20402.141
8010,20401.906
8020,20400.590
8030,20398.652
8040,20413.990
8050,20413.859
8060,20410.270
8070,20399.754
8080,20395.215
8090,20403.363
8100,20394.039
8110,20402.932
8120,20410.205
8130,20403.652
8140,20394.795
8150,20394.885
8160,20387.260
8170,20384.361
8180,20383.818
8190,20403.775
8200,20405.320
8210,20406.143
8220,20405.248
8230,20391.330
8240,20393.707
8250,20390.594
8260,20393.496
8270,20390.910
8280,20395.957
8290,20405.299
8300,20403.018
8310,20392.889
8320,20405.553
8330,20405.592
8340,20414.354
8350,20418.984
8360,20414.586
8370,20406.506
8380,20416.289
8390,20415.684
8400,20408.820
8410,20403.574
8420,20411.045
8430,20407.297
8440,20393.879
8450,20389.902
8460,20397.420
8470,20402.434
8480,20399.084
